,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
258,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.7701701038095331,0.8636363636363636,0.803030303030303,0.7009063444108762,0.5664652567975831,0.4705438066465257,0.40886203423967776,0.3329305135951662,0.04219096965210955,0.07846039970392302,0.17172464840858623,0.27757216876387864,0.46113989637305697,0.6010362694300518,0.8156920799407846,0.08045165843330981,0.14295347269049224,0.27586206896551724,0.37257824143070045,0.46579439252336446,0.48666466886424936,0.472859901308732
259,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.892223144350596,1.0,0.9772727272727273,0.9274924471299094,0.8534743202416919,0.6797583081570997,0.552870090634441,0.37190332326283987,0.049107142857142856,0.09598214285714286,0.22842261904761904,0.42038690476190477,0.6696428571428571,0.8169642857142857,0.9159226190476191,0.09361702127659575,0.17479674796747968,0.3665671641791045,0.563310069790628,0.6746626686656672,0.6594594594594594,0.5290073055436184
260,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5493360038315845,0.24242424242424243,0.1590909090909091,0.16314199395770393,0.13897280966767372,0.14577039274924472,0.18982880161127896,0.24531722054380664,0.011843079200592153,0.015544041450777202,0.03997039230199852,0.06809770540340489,0.14285714285714285,0.27905255366395265,0.6010362694300518,0.022582921665490474,0.028320971004720162,0.06420927467300831,0.09140586189766518,0.14429906542056076,0.22595145340125863,0.3484230851748552
261,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.6453519654024202,0.48484848484848486,0.3712121212121212,0.23867069486404835,0.19788519637462235,0.25302114803625375,0.2814702920443102,0.2845921450151057,0.023809523809523808,0.036458333333333336,0.058779761904761904,0.0974702380952381,0.24925595238095238,0.41592261904761907,0.7008928571428571,0.04539007092198581,0.06639566395663958,0.09432835820895522,0.13060817547357925,0.2511244377811094,0.33573573573573573,0.4048130640309411
262,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5171453572236182,0.16666666666666666,0.19696969696969696,0.1148036253776435,0.09516616314199396,0.14274924471299094,0.17371601208459214,0.21963746223564953,0.008142116950407105,0.01924500370096225,0.028127313101406367,0.046632124352331605,0.13989637305699482,0.25536639526276833,0.5381199111769059,0.0155257586450247,0.03506405933917734,0.04518430439952438,0.06259314456035768,0.14130841121495327,0.20677255019478574,0.31195022527354643
263,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.4509041370006407,0.15151515151515152,0.12121212121212122,0.1027190332326284,0.08459214501510574,0.10725075528700906,0.13846928499496475,0.17492447129909366,0.00744047619047619,0.011904761904761904,0.025297619047619048,0.041666666666666664,0.1056547619047619,0.20461309523809523,0.43080357142857145,0.014184397163120565,0.021680216802168018,0.04059701492537314,0.05583250249252243,0.10644677661169415,0.16516516516516516,0.24881822088526
264,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.7703074677974149,0.7878787878787878,0.803030303030303,0.7401812688821753,0.6646525679758308,0.5188821752265861,0.4214501510574018,0.3211480362537764,0.0384900074019245,0.07846039970392302,0.18134715025906736,0.32568467801628426,0.5085122131754256,0.619541080680977,0.7868245743893413,0.07339449541284403,0.14295347269049224,0.291319857312723,0.4371584699453552,0.5136448598130842,0.5016481869943062,0.45612529500107274
265,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.9097714306018029,0.9545454545454546,0.9545454545454546,0.9274924471299094,0.8580060422960725,0.6903323262839879,0.5599194360523666,0.38429003021148034,0.046875,0.09375,0.22842261904761904,0.4226190476190476,0.6800595238095238,0.8273809523809523,0.9464285714285714,0.08936170212765958,0.17073170731707318,0.3665671641791045,0.5663010967098704,0.6851574212893553,0.6678678678678678,0.5466265577997421
266,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.5741712162050179,0.21212121212121213,0.19696969696969696,0.22658610271903323,0.16163141993957703,0.2545317220543807,0.25629405840886205,0.2389728096676737,0.010362694300518135,0.01924500370096225,0.05551443375277572,0.07920059215396003,0.24944485566247224,0.3767579570688379,0.5854922279792746,0.01976005645730416,0.03506405933917734,0.089179548156956,0.10630899155489318,0.25196261682242993,0.3050644291279592,0.3394121433168848
267,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.6528314276013608,0.3787878787878788,0.4015151515151515,0.24773413897280966,0.3323262839879154,0.3330815709969788,0.33434038267875127,0.2824773413897281,0.018601190476190476,0.03943452380952381,0.06101190476190476,0.1636904761904762,0.328125,0.49404761904761907,0.6956845238095238,0.03546099290780142,0.07181571815718156,0.09791044776119402,0.2193419740777667,0.3305847076461769,0.39879879879879887,0.40180489901160293
268,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5133299249835319,0.15151515151515152,0.14393939393939395,0.16314199395770393,0.10725075528700906,0.15861027190332327,0.16666666666666666,0.21570996978851964,0.007401924500370096,0.014063656550703183,0.03997039230199852,0.052553663952627686,0.15544041450777202,0.2450037009622502,0.5284974093264249,0.014114326040931545,0.02562373567093729,0.06420927467300831,0.07054148037754596,0.15700934579439255,0.19838178004195384,0.3063720231709934
269,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5405402318687567,0.21212121212121213,0.3560606060606061,0.3474320241691843,0.30513595166163143,0.2598187311178248,0.23564954682779457,0.21963746223564953,0.010416666666666666,0.034970238095238096,0.08556547619047619,0.15029761904761904,0.25595238095238093,0.3482142857142857,0.5409226190476191,0.019858156028368795,0.06368563685636858,0.1373134328358209,0.20139581256231304,0.2578710644677661,0.28108108108108104,0.3124194241512677
270,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.5692822802197801,0.3880597014925373,0.35074626865671643,0.3869047619047619,0.34175334323922735,0.303637713437268,0.2706580900544285,0.22350845948352627,0.019345238095238096,0.034970238095238096,0.09672619047619048,0.17113095238095238,0.30431547619047616,0.4069940476190476,0.5602678571428571,0.03685329553508151,0.06359945872801083,0.15476190476190477,0.22806147744174513,0.3039762170196953,0.325111441307578,0.31954169318905157
271,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.44206597350446286,0.04477611940298507,0.029850746268656716,0.05357142857142857,0.08320950965824665,0.12249443207126949,0.1454725383473528,0.1798753339269813,0.002207505518763797,0.0029433406916850625,0.013245033112582781,0.041206769683590876,0.12141280353200883,0.2163355408388521,0.445916114790287,0.00420757363253857,0.00535833891493637,0.021238938053097345,0.05511811023622047,0.12195121951219512,0.17396449704142014,0.2563451776649746
272,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.48878591288229845,0.31343283582089554,0.2462686567164179,0.1488095238095238,0.10401188707280833,0.13882702301410543,0.14497773379515091,0.20035618878005343,0.015625,0.024553571428571428,0.03720238095238095,0.052083333333333336,0.13913690476190477,0.21800595238095238,0.5022321428571429,0.029766123316796598,0.044654939106901215,0.05952380952380952,0.06941001487357462,0.1389817911557042,0.17414561664190192,0.28644175684277534
273,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.5477660290340317,0.2537313432835821,0.2462686567164179,0.2767857142857143,0.1649331352154532,0.19821826280623608,0.22018802572983673,0.22825764321757197,0.012509197939661517,0.024282560706401765,0.0684326710816777,0.08167770419426049,0.19646799116997793,0.3274466519499632,0.5658572479764533,0.023842917251051893,0.04420629604822505,0.10973451327433628,0.10925196850393701,0.1973392461197339,0.26331360946745563,0.3252961082910321
274,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.6831643193653736,0.1044776119402985,0.09701492537313433,0.07142857142857142,0.10104011887072809,0.29101707498144025,0.3542800593765463,0.31255565449688333,0.005208333333333333,0.009672619047619048,0.017857142857142856,0.050595238095238096,0.2916666666666667,0.5327380952380952,0.7834821428571429,0.009922041105598866,0.017591339648173207,0.028571428571428574,0.06742687159147248,0.29134150873281306,0.42555720653789003,0.4468491406747295
275,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.8226920351997287,0.26865671641791045,0.1791044776119403,0.09821428571428571,0.3209509658246657,0.473645137342242,0.5141019297377536,0.3742950430394776,0.013245033112582781,0.017660044150110375,0.024282560706401765,0.15894039735099338,0.46946284032376745,0.7645327446651949,0.927888153053716,0.025245441795231416,0.032150033489618215,0.03893805309734513,0.21259842519685043,0.4715447154471545,0.6147928994082841,0.5334179357021996
276,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.7877151462994838,0.7910447761194029,0.7388059701492538,0.7321428571428571,0.6671619613670133,0.5330363771343727,0.43740722414646216,0.3229444939151083,0.03943452380952381,0.07366071428571429,0.18303571428571427,0.33407738095238093,0.5342261904761905,0.6577380952380952,0.8095238095238095,0.07512402551381998,0.13396481732070364,0.2928571428571428,0.44521566683192865,0.5336306205871424,0.5254086181277859,0.4617016762147253
277,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.7717474854405848,0.746268656716418,0.6940298507462687,0.6190476190476191,0.5215453194650818,0.4424647364513734,0.40227610094012867,0.3285841495992876,0.03679175864606328,0.0684326710816777,0.15305371596762327,0.2582781456953642,0.4385577630610743,0.5982339955849889,0.8145695364238411,0.07012622720897616,0.1245813797722706,0.24542772861356932,0.3454724409448819,0.44050258684405025,0.4810650887573965,0.4682741116751269
278,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.5065306555893905,0.11940298507462686,0.12686567164179105,0.0625,0.11738484398216939,0.16109873793615442,0.15239980207817913,0.20540219649747699,0.005952380952380952,0.012648809523809524,0.015625,0.058779761904761904,0.16145833333333334,0.22916666666666666,0.5148809523809523,0.011339475549255847,0.023004059539918808,0.025,0.07833415964303421,0.16127833519137869,0.18306092124814263,0.29365584553363033
