,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
271,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.7444832294683541,0.6417910447761194,0.6148148148148148,0.5739644970414202,0.5133136094674556,0.4519230769230769,0.3962543124691966,0.3160851567120047,0.031024531024531024,0.05988455988455989,0.13997113997113997,0.25036075036075034,0.44083694083694086,0.5800865800865801,0.7712842712842712,0.0591878871300757,0.10913872452333992,0.2250580046403712,0.3365664403491756,0.4463111760409058,0.47086383601756954,0.4484060402684563
272,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5262867449556267,0.19402985074626866,0.17777777777777778,0.3106508875739645,0.26627218934911245,0.24186390532544377,0.23016264169541645,0.21584861028976937,0.00939306358381503,0.017341040462427744,0.07586705202312138,0.13005780346820808,0.23627167630057805,0.3374277456647399,0.5274566473988439,0.01791867677463818,0.03159973666886109,0.12195121951219512,0.17475728155339806,0.23903508771929824,0.2736595370641664,0.3063365505665128
273,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.5169796165984339,0.0,0.2962962962962963,0.2455621301775148,0.1937869822485207,0.2440828402366864,0.21044849679645145,0.21910112359550563,0.0,0.02886002886002886,0.05988455988455989,0.09451659451659451,0.23809523809523808,0.30808080808080807,0.5346320346320347,0.0,0.05259697567389875,0.0962877030162413,0.12706110572259943,0.24105186267348427,0.2500732064421669,0.31082214765100674
274,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.7595781985302018,0.9253731343283582,0.8888888888888888,0.7544378698224852,0.6420118343195266,0.5081360946745562,0.42336126170527355,0.3211117681845062,0.044797687861271675,0.08670520231213873,0.1842485549132948,0.31358381502890176,0.4963872832369942,0.6206647398843931,0.7846820809248555,0.08545830461750517,0.15799868334430545,0.29616724738675954,0.42135922330097086,0.5021929824561404,0.5033694696747729,0.45572807385648334
275,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.8995909259947937,1.0,0.8444444444444444,0.9319526627218935,0.9097633136094675,0.6960059171597633,0.5460818137013307,0.38527498521584863,0.048340548340548344,0.08225108225108226,0.22727272727272727,0.44372294372294374,0.6789321789321789,0.7994227994227994,0.9401154401154401,0.09222298692360634,0.14990138067061146,0.3654292343387471,0.5965082444228905,0.6873630387143902,0.6489019033674962,0.5465604026845637
276,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.6522665432881363,0.582089552238806,0.562962962962963,0.4940828402366864,0.41863905325443784,0.3631656804733728,0.3164120256283884,0.2755765819041987,0.028179190751445087,0.05491329479768786,0.12066473988439307,0.20447976878612717,0.3547687861271676,0.4638728323699422,0.6734104046242775,0.05375603032391454,0.10006583278472678,0.19396051103368178,0.27475728155339807,0.35891812865497075,0.3762086141224729,0.39110365086026017
277,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.7348639800759547,0.7164179104477612,0.6074074074074074,0.5857988165680473,0.514792899408284,0.4460059171597633,0.3928043371118778,0.3154937906564163,0.03463203463203463,0.05916305916305916,0.14285714285714285,0.2510822510822511,0.43506493506493504,0.575036075036075,0.7698412698412699,0.06607019958706124,0.10782380013149243,0.22969837587006958,0.33753637245392826,0.4404674945215485,0.46676427525622255,0.4475671140939598
278,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.5640380235081763,0.2537313432835821,0.24444444444444444,0.28994082840236685,0.3062130177514793,0.2492603550295858,0.24248398225726958,0.24039030159668834,0.012283236994219654,0.02384393063583815,0.0708092485549133,0.1495664739884393,0.2434971098265896,0.3554913294797688,0.5874277456647399,0.023432115782219157,0.043449637919683995,0.11382113821138212,0.2009708737864078,0.24634502923976606,0.2883094052153531,0.34116659672681493
279,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5527541391710228,0.31343283582089554,0.26666666666666666,0.2485207100591716,0.2470414201183432,0.24186390532544377,0.2617052735337605,0.23625073920756948,0.015151515151515152,0.025974025974025976,0.06060606060606061,0.1204906204906205,0.23593073593073594,0.38311688311688313,0.5764790764790765,0.028905712319339298,0.047337278106508875,0.09744779582366589,0.16197866149369544,0.23886048210372535,0.31098096632503663,0.33515100671140935
280,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.6843245696972302,0.5671641791044776,0.5333333333333333,0.5710059171597633,0.4807692307692308,0.3979289940828402,0.3676688023656974,0.2879952690715553,0.02745664739884393,0.05202312138728324,0.13945086705202311,0.23482658959537572,0.38872832369942195,0.5390173410404624,0.703757225433526,0.0523776705720193,0.09479921000658327,0.22415795586527293,0.3155339805825243,0.3932748538011695,0.43715206563140935,0.4087284934955938
281,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.7666546192950061,0.6567164179104478,0.6296296296296297,0.5828402366863905,0.522189349112426,0.47411242603550297,0.4130113356333169,0.3270254287403903,0.031746031746031744,0.06132756132756133,0.14213564213564214,0.2546897546897547,0.4624819624819625,0.6046176046176046,0.797979797979798,0.060564349621472814,0.11176857330703484,0.22853828306264504,0.3423860329776915,0.46822498173849525,0.4907759882869692,0.4639261744966443
282,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.7221505200163311,0.6716417910447762,0.6814814814814815,0.591715976331361,0.5473372781065089,0.4430473372781065,0.38442582552981763,0.30455351862803076,0.03251445086705202,0.06647398843930635,0.14450867052023122,0.26734104046242774,0.4328034682080925,0.5635838150289018,0.7442196531791907,0.062026188835286,0.12113232389730086,0.23228803716608598,0.3592233009708738,0.4378654970760234,0.4570758863170232,0.4322282836760386
283,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.7935195202301935,0.6716417910447762,0.6518518518518519,0.6272189349112426,0.6094674556213018,0.5207100591715976,0.44110399211434204,0.34062684801892373,0.032467532467532464,0.06349206349206349,0.15295815295815296,0.2972582972582973,0.5079365079365079,0.6457431457431457,0.8311688311688312,0.06194081211286992,0.11571334648257724,0.2459396751740139,0.3996120271580989,0.5142439737034331,0.5241581259150805,0.48322147651006714
284,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5396838134172809,0.29850746268656714,0.2740740740740741,0.30177514792899407,0.2603550295857988,0.2640532544378698,0.25431246919664857,0.22590183323477234,0.014450867052023121,0.026734104046242775,0.07369942196531792,0.12716763005780346,0.2579479768786127,0.37283236994219654,0.5520231213872833,0.02756719503790489,0.04871626069782752,0.11846689895470384,0.170873786407767,0.2609649122807017,0.30237327864049224,0.32060428031892574
285,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.5616617484412204,0.5074626865671642,0.4740740740740741,0.3431952662721893,0.2958579881656805,0.2485207100591716,0.25431246919664857,0.23240685984624482,0.024531024531024532,0.046176046176046176,0.0836940836940837,0.1443001443001443,0.24242424242424243,0.3722943722943723,0.5670995670995671,0.046799724707501725,0.084155161078238,0.1345707656612529,0.19398642095053342,0.24543462381300218,0.3021961932650073,0.32969798657718125
286,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5711851591206998,0.19402985074626866,0.362962962962963,0.3254437869822485,0.3121301775147929,0.26627218934911245,0.24938393297190733,0.2483737433471319,0.00939306358381503,0.03540462427745665,0.07947976878612717,0.15245664739884393,0.26011560693641617,0.36560693641618497,0.6069364161849711,0.01791867677463818,0.06451612903225806,0.12775842044134728,0.20485436893203884,0.2631578947368421,0.29651333138001756,0.35249685270667225
287,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.564442169127926,0.26865671641791045,0.21481481481481482,0.1834319526627219,0.2514792899408284,0.23520710059171598,0.2582552981764416,0.23920756948551153,0.012987012987012988,0.020923520923520924,0.044733044733044736,0.12265512265512266,0.22943722943722944,0.37806637806637805,0.5836940836940837,0.02477632484514797,0.03813280736357659,0.07192575406032484,0.16488845780795347,0.23228634039444848,0.3068814055636896,0.33934563758389263
288,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6662269403915164,0.6417910447761194,0.5703703703703704,0.4940828402366864,0.4556213017751479,0.3735207100591716,0.33316904879250864,0.2776463630987581,0.03106936416184971,0.05563583815028902,0.12066473988439307,0.22254335260115607,0.36488439306358383,0.4884393063583815,0.6784682080924855,0.05926946933149552,0.10138248847926266,0.19396051103368178,0.2990291262135922,0.36915204678362573,0.39613243480808674,0.39404112463281576
289,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7708249149305304,0.6567164179104478,0.6222222222222222,0.5473372781065089,0.5458579881656804,0.47115384615384615,0.4149827501232134,0.3326434062684802,0.031746031746031744,0.06060606060606061,0.13347763347763347,0.2662337662337662,0.4595959595959596,0.6075036075036075,0.8116883116883117,0.060564349621472814,0.1104536489151874,0.21461716937354985,0.35790494665373423,0.4653031409788166,0.49311859443631045,0.47189597315436244
290,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5642111384489762,0.2537313432835821,0.23703703703703705,0.2869822485207101,0.3106508875739645,0.2507396449704142,0.24149827501232135,0.23979893554109993,0.012283236994219654,0.023121387283236993,0.07008670520231214,0.15173410404624277,0.24494219653179192,0.3540462427745665,0.5859826589595376,0.023432115782219157,0.04213298222514812,0.11265969802555169,0.20388349514563106,0.24780701754385964,0.28713741576325813,0.3403273185060848
