,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
270,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.7759982931110707,0.6268656716417911,0.562962962962963,0.5621301775147929,0.5458579881656804,0.47633136094674555,0.41863905325443784,0.313516711032239,0.03198781416603199,0.057882711348057884,0.1447067783701447,0.28103579588728106,0.49047981721249045,0.6466108149276466,0.8073115003808073,0.06086956521739131,0.10497237569060773,0.23016353725015143,0.3710407239819004,0.4833020637898687,0.5082310685423526,0.45164039198977424
271,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.8997581565610593,0.8805970149253731,0.9259259259259259,0.8579881656804734,0.8165680473372781,0.6708579881656804,0.5428994082840237,0.3779946761313221,0.04344624447717231,0.09204712812960236,0.21354933726067746,0.406480117820324,0.6678939617083947,0.8107511045655376,0.9410898379970545,0.08280701754385965,0.16744809109176156,0.34198113207547165,0.542772861356932,0.6693726937269372,0.6503248670998228,0.539354294154885
272,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.8594595988531472,0.7910447761194029,0.8222222222222222,0.757396449704142,0.6967455621301775,0.599112426035503,0.4935897435897436,0.3510795622596865,0.04036557501904037,0.08453922315308454,0.19497334348819498,0.3587204874333587,0.6169078446306169,0.7623762376237624,0.904036557501904,0.07681159420289856,0.15331491712707182,0.3101150817686251,0.473604826546003,0.6078799249530957,0.5992217898832685,0.5057520238602472
273,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.892111840462909,0.8507462686567164,0.8666666666666667,0.8136094674556213,0.7411242603550295,0.6294378698224852,0.5300788954635108,0.3815439219165927,0.04197349042709867,0.0861561119293078,0.2025036818851252,0.36892488954344627,0.6266568483063328,0.7916053019145802,0.9499263622974963,0.08,0.1567314132618888,0.3242924528301887,0.4926253687315634,0.6280442804428044,0.6349675132900178,0.5444186537244143
274,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.8861608375217012,0.9104477611940298,0.9481481481481482,0.8875739644970414,0.7988165680473372,0.6449704142011834,0.5167652859960552,0.3581780538302277,0.046458492003046456,0.09748667174409749,0.2284843869002285,0.4112718964204113,0.6641279512566641,0.7981721249047982,0.9223153084539223,0.08840579710144927,0.17679558011049726,0.3634161114476075,0.5429864253393665,0.6544090056285178,0.6273570787189464,0.5159778440562419
275,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9545829522450506,0.9552238805970149,0.9703703703703703,0.9763313609467456,0.9319526627218935,0.775887573964497,0.6119329388560157,0.39692398698609876,0.047128129602356406,0.09646539027982327,0.24300441826215022,0.4639175257731959,0.772459499263623,0.9138438880706922,0.9882179675994109,0.08982456140350878,0.17548559946416611,0.3891509433962264,0.6194690265486726,0.7741697416974169,0.7330183106910808,0.5663642118590421
276,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6345864169826783,0.5223880597014925,0.45185185185185184,0.3431952662721893,0.3076923076923077,0.2973372781065089,0.2938856015779093,0.2528837622005324,0.026656511805026657,0.046458492003046456,0.08834729626808835,0.15841584158415842,0.30616907844630614,0.45392231530845395,0.6511805026656512,0.05072463768115942,0.08425414364640883,0.14052089642640822,0.2091503267973856,0.30168855534709194,0.35677940736306496,0.3642948444823178
277,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.663796467788547,0.4925373134328358,0.3111111111111111,0.3698224852071006,0.27958579881656803,0.34911242603550297,0.3022682445759369,0.2691511387163561,0.024300441826215022,0.030927835051546393,0.09204712812960236,0.13917525773195877,0.3475699558173785,0.45139911634756996,0.6701030927835051,0.046315789473684206,0.05626255860683189,0.1474056603773585,0.18584070796460178,0.34833948339483395,0.36207914943886593,0.38404726735598227
278,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8691969165859369,0.8656716417910447,0.8222222222222222,0.8313609467455622,0.7618343195266272,0.6094674556213018,0.4980276134122288,0.3531499556344277,0.044173648134044174,0.08453922315308454,0.214013709063214,0.39223153084539225,0.6275704493526276,0.7692307692307693,0.9093678598629094,0.08405797101449275,0.15331491712707182,0.34039975772259234,0.5178481649069885,0.6183864915572233,0.6046093983837174,0.5087345547507456
279,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.9375768535607181,0.9253731343283582,0.9555555555555556,0.9408284023668639,0.9260355029585798,0.7344674556213018,0.5882642998027613,0.3904170363797693,0.045655375552282766,0.09499263622974963,0.2341678939617084,0.46097201767304863,0.7312223858615611,0.8784977908689249,0.9720176730486009,0.08701754385964912,0.1728064300066979,0.375,0.615535889872173,0.7328413284132841,0.7046662728883638,0.557079552648238
280,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.892543221175598,0.9552238805970149,0.9629629629629629,0.8875739644970414,0.8002958579881657,0.6449704142011834,0.5182445759368837,0.36024844720496896,0.048743335872048744,0.09900990099009901,0.2284843869002285,0.412033511043412,0.6641279512566641,0.8004569687738005,0.9276466108149276,0.0927536231884058,0.17955801104972377,0.3634161114476075,0.5439919557566617,0.6544090056285178,0.6291529482190962,0.5189603749467404
281,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9543098086945905,0.9701492537313433,0.9555555555555556,0.9674556213017751,0.9304733727810651,0.7677514792899408,0.6084812623274162,0.396332446021887,0.04786450662739323,0.09499263622974963,0.24079528718703977,0.4631811487481591,0.7643593519882179,0.9086892488954345,0.9867452135493373,0.09122807017543862,0.1728064300066979,0.3856132075471698,0.6184857423795478,0.7660516605166052,0.728883638511518,0.5655201519307871
282,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7825903339377517,0.6567164179104478,0.6444444444444445,0.6242603550295858,0.5798816568047337,0.48150887573964496,0.41370808678500987,0.318544809228039,0.03351104341203351,0.06626047220106626,0.1607006854531607,0.2985529322162985,0.49581111957349583,0.638994668697639,0.8202589489718203,0.06376811594202898,0.1201657458563536,0.25560266505148393,0.3941679235796883,0.48855534709193243,0.5022448368751871,0.45888368129527046
283,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_num,,0.8998927865574946,0.9552238805970149,0.9481481481481482,0.8816568047337278,0.7840236686390533,0.6612426035502958,0.5463510848126233,0.3800650695060633,0.047128129602356406,0.09425625920471281,0.21944035346097202,0.390279823269514,0.658321060382916,0.8159057437407953,0.9462444771723122,0.08982456140350878,0.17146684527796383,0.35141509433962265,0.5211406096361848,0.6597785977859778,0.6544595392793856,0.5423085039037772
