,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
269,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7273604954291686,0.7121212121212122,0.6893939393939394,0.5818181818181818,0.5264750378214826,0.434947049924357,0.3721633888048411,0.29310344827586204,0.03585049580472922,0.06941266209000763,0.14645308924485126,0.2654462242562929,0.43859649122807015,0.562929061784897,0.7391304347826086,0.0682643427741467,0.12612612612612611,0.2340036563071298,0.3529411764705882,0.43676414736042535,0.448087431693989,0.41975308641975306
270,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.581826936513308,0.13432835820895522,0.09701492537313433,0.2916666666666667,0.2619047619047619,0.2550185873605948,0.23538156590683845,0.24019024970273484,0.00683371298405467,0.009870918754745633,0.07441154138192863,0.13363705391040243,0.2604403948367502,0.360668185269552,0.6135155656795748,0.01300578034682081,0.01791867677463818,0.11857229280096793,0.1769733534439417,0.2577009767092412,0.28485757121439276,0.34522537919248025
271,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5730903480449291,0.3582089552238806,0.41044776119402987,0.32142857142857145,0.22321428571428573,0.24758364312267658,0.2358771060455897,0.23692033293697978,0.01788375558867362,0.040983606557377046,0.08047690014903129,0.11177347242921014,0.2481371087928465,0.35469448584202684,0.5938897168405365,0.034066713981547196,0.07452574525745256,0.12872467222884384,0.14895729890764647,0.2478600669892073,0.2833333333333333,0.3387165320866978
272,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7786927416281824,0.5074626865671642,0.5447761194029851,0.6636904761904762,0.6011904761904762,0.5226765799256505,0.4321110009910803,0.31777645659928655,0.025816249050873197,0.0554290053151101,0.16932422171602127,0.3067577828397874,0.5337889141989369,0.6621108580106302,0.8116932422171602,0.04913294797687861,0.10062026188835287,0.2698124621899577,0.40623428858722976,0.5281743050338091,0.5229385307346327,0.456740012817774
273,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8462736781184045,0.7164179104477612,0.746268656716418,0.43154761904761907,0.6815476190476191,0.5858736059479553,0.4990089197224975,0.35582639714625447,0.03576751117734724,0.07451564828614009,0.10804769001490314,0.3412816691505216,0.587183308494784,0.7503725782414307,0.8919523099850969,0.06813342796309439,0.13550135501355012,0.17282479141835522,0.4548162859980139,0.5865277260885747,0.5994047619047619,0.5087122821929453
274,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8043228131080233,0.8507462686567164,0.7089552238805971,0.6547619047619048,0.6889880952380952,0.5806691449814126,0.48265609514370666,0.3222354340071344,0.04328018223234624,0.0721336370539104,0.16704631738800305,0.35155656795747914,0.5930144267274108,0.7395596051632498,0.8230827638572513,0.08236994219653179,0.13094417643004824,0.2661826981246219,0.46556058320764204,0.5867768595041323,0.5841079460269865,0.4631488998077334
275,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9324086218491997,1.0,1.0,0.8184523809523809,0.90625,0.7561338289962826,0.5981169474727452,0.38317479191438764,0.04992548435171386,0.09985096870342772,0.20491803278688525,0.45380029806259314,0.7578241430700448,0.8994038748137109,0.9605067064083458,0.09510290986515259,0.18157181571815717,0.3277711561382598,0.6047666335650447,0.7569780424264979,0.718452380952381,0.547811304717382
276,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6718779550603541,0.3880597014925373,0.3880597014925373,0.35714285714285715,0.39285714285714285,0.3680297397769517,0.33349851337958375,0.272294887039239,0.019741837509491267,0.039483675018982534,0.09111617312072894,0.20045558086560364,0.37585421412300685,0.5110098709187547,0.6955201214882308,0.03757225433526012,0.07167470709855273,0.14519056261343014,0.2654600301659125,0.37190082644628103,0.4035982008995502,0.391369365520188
277,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.8414935138049681,0.8208955223880597,0.8208955223880597,0.7380952380952381,0.6502976190476191,0.5605947955390335,0.4940535183349851,0.3570154577883472,0.040983606557377046,0.08196721311475409,0.18479880774962743,0.3256333830104322,0.5618479880774963,0.7429210134128167,0.8949329359165424,0.07806955287437897,0.14905149051490513,0.29558998808104886,0.4339622641509434,0.5612206922218086,0.593452380952381,0.5104122396940076
278,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6504684463390502,0.417910447761194,0.4253731343283582,0.41964285714285715,0.40476190476190477,0.35613382899628254,0.30574826560951435,0.2520808561236623,0.02126044039483675,0.04328018223234624,0.1070615034168565,0.20652999240698558,0.36370539104024296,0.46848899012908124,0.6438876233864844,0.040462427745664734,0.07856650585802895,0.17059891107078037,0.27350427350427353,0.3598797896318557,0.3700149925037481,0.3623157444990387
279,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6846643559023393,0.6119402985074627,0.6194029850746269,0.5952380952380952,0.5029761904761905,0.41189591078066917,0.34638255698711595,0.27734839476813317,0.030551415797317436,0.06184798807749627,0.14903129657228018,0.2518628912071535,0.4128166915052161,0.5208643815201193,0.6952309985096871,0.05819730305180979,0.11246612466124663,0.23837902264600713,0.3356504468718967,0.41235578712318577,0.4160714285714286,0.39651508712282196
280,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6116149269796695,0.13432835820895522,0.20149253731343283,0.34226190476190477,0.2976190476190476,0.27137546468401486,0.267591674925669,0.26010701545778836,0.00683371298405467,0.02050113895216401,0.08731966590736523,0.15186028853454822,0.2771450265755505,0.41002277904328016,0.6643887623386484,0.01300578034682081,0.037215713301171606,0.13914095583787053,0.20110608345902464,0.27422990232907585,0.3238380809595202,0.37385174108096564
281,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6275364991118156,0.5074626865671642,0.40298507462686567,0.3005952380952381,0.2708333333333333,0.2698884758364312,0.27651139742319125,0.26486325802615934,0.02533532041728763,0.040238450074515646,0.07526080476900149,0.13561847988077497,0.27049180327868855,0.4157973174366617,0.6639344262295082,0.0482611781405252,0.07317073170731707,0.1203814064362336,0.18073485600794437,0.27018980275400073,0.3321428571428571,0.378665533361666
282,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.6436996219206341,0.5522388059701493,0.44029850746268656,0.4166666666666667,0.38839285714285715,0.32936802973977697,0.29385530227948464,0.25297265160523186,0.02809415337889142,0.044798785117691725,0.10630220197418375,0.19817767653758542,0.3363705391040243,0.45026575550493547,0.6461655277145026,0.05346820809248554,0.08132322536181945,0.1693889897156685,0.26244343891402716,0.33283245679939893,0.3556221889055472,0.36359752189703054
283,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.7064485291493541,0.6716417910447762,0.6268656716417911,0.6101190476190477,0.5238095238095238,0.41561338289962824,0.3572844400396432,0.28864447086801426,0.03353204172876304,0.06259314456035768,0.1527570789865872,0.26229508196721313,0.4165424739195231,0.53725782414307,0.7235469448584203,0.063875088715401,0.11382113821138212,0.24433849821215736,0.3495531281032771,0.4160774097506512,0.42916666666666664,0.4126646833829154
284,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7884657312611644,0.7611940298507462,0.417910447761194,0.6815476190476191,0.6235119047619048,0.5353159851301115,0.44449950445986125,0.3219381688466112,0.0387243735763098,0.0425208807896735,0.1738800303720577,0.3181473044798785,0.5466970387243736,0.6810933940774487,0.8223234624145785,0.07369942196531792,0.0771881461061337,0.2770719903206292,0.4213172448466566,0.540946656649136,0.5379310344827586,0.4627216406750694
285,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.7496629712696321,0.0,0.0,0.0,0.0,0.0,0.16551040634291378,0.37158145065398335,0.0,0.0,0.0,0.0,0.0,0.2488822652757079,0.9314456035767511,0.0,0.0,0.0,0.0,0.0,0.1988095238095238,0.5312367190820229
286,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.7452042790256024,0.6417910447761194,0.6194029850746269,0.6101190476190477,0.5863095238095238,0.47732342007434947,0.40336967294350845,0.2963733650416171,0.032649962034927864,0.0630220197418375,0.1556567957479119,0.29916476841306,0.4874715261958998,0.6180713743356112,0.7570235383447228,0.06213872832369942,0.11440385940730531,0.24803387779794311,0.3961789844142786,0.48234410217881296,0.48815592203898056,0.42597735526596875
287,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7546088488681009,0.0,0.0,0.0,0.0,0.0,0.16551040634291378,0.3629607609988109,0.0,0.0,0.0,0.0,0.0,0.2488822652757079,0.9098360655737705,0.0,0.0,0.0,0.0,0.0,0.1988095238095238,0.51891202719932
288,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.7196588082053941,0.5671641791044776,0.5970149253731343,0.5267857142857143,0.47767857142857145,0.4275092936802974,0.3761149653121903,0.2901307966706302,0.02885345482156416,0.060744115413819286,0.13439635535307518,0.2437357630979499,0.43659832953682615,0.5763097949886105,0.7410782080485953,0.05491329479768786,0.11026878015161956,0.21415607985480947,0.32277526395173456,0.43200601051840726,0.45517241379310347,0.41700491348002555
289,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.867408208257612,1.0,0.8880597014925373,0.6398809523809523,0.7038690476190477,0.6089219330855019,0.5262636273538157,0.361474435196195,0.04992548435171386,0.08867362146050671,0.1602086438152012,0.3524590163934426,0.6102831594634873,0.7913561847988078,0.9061102831594635,0.09510290986515259,0.16124661246612468,0.2562574493444577,0.46971201588877853,0.6096017863788612,0.6321428571428572,0.5167870803229919
290,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6647838460161367,0.40298507462686567,0.43283582089552236,0.43154761904761907,0.4226190476190476,0.36505576208178436,0.31466798810703667,0.25832342449464923,0.02050113895216401,0.04403948367501898,0.11009870918754745,0.21564160971905846,0.37281700835231585,0.48215641609719057,0.659832953682612,0.039017341040462436,0.07994486560992418,0.17543859649122806,0.28557063851181497,0.3688955672426747,0.3808095952023988,0.37128818628498184
291,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.7079077881647518,0.6716417910447762,0.664179104477612,0.5982142857142857,0.5238095238095238,0.42527881040892196,0.3597621407333994,0.28894173602853745,0.03353204172876304,0.06631892697466468,0.1497764530551416,0.26229508196721313,0.4262295081967213,0.5409836065573771,0.7242921013412816,0.063875088715401,0.12059620596205962,0.23957091775923717,0.3495531281032771,0.4257536285820617,0.43214285714285716,0.41308967275818104
292,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6497107583417934,0.44776119402985076,0.47761194029850745,0.43452380952380953,0.37648809523809523,0.32118959107806694,0.2968285431119921,0.25743162901307964,0.022779043280182234,0.04859529233105543,0.1108580106302202,0.1921032649962035,0.32801822323462415,0.4548215641609719,0.6575550493545937,0.04335260115606937,0.08821502412129564,0.17664851784634,0.2543991955756662,0.32456799398948155,0.35922038980509746,0.3700064088869899
293,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7065337373159484,0.7164179104477612,0.7164179104477612,0.6220238095238095,0.5386904761904762,0.41561338289962824,0.3543111992071358,0.28715814506539833,0.03576751117734724,0.07153502235469449,0.1557377049180328,0.2697466467958271,0.4165424739195231,0.5327868852459017,0.7198211624441133,0.06813342796309439,0.13008130081300814,0.24910607866507745,0.3594836146971202,0.4160774097506512,0.42559523809523814,0.4105397365065873
294,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6562828125692729,0.5373134328358209,0.44029850746268656,0.4166666666666667,0.39880952380952384,0.3420074349442379,0.30327056491575816,0.2630796670630202,0.02733485193621868,0.044798785117691725,0.10630220197418375,0.2034927866362946,0.3492786636294609,0.4646924829157175,0.6719817767653758,0.05202312138728324,0.08132322536181945,0.1693889897156685,0.269482151835093,0.3456048084147258,0.36701649175412293,0.37812433240760523
295,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7232402784536489,0.7164179104477612,0.6343283582089553,0.6190476190476191,0.5401785714285714,0.433457249070632,0.36967294350842417,0.29399524375743163,0.03576751117734724,0.06333830104321908,0.15499254843517138,0.27049180327868855,0.4344262295081967,0.555886736214605,0.7369597615499255,0.06813342796309439,0.11517615176151763,0.2479141835518474,0.36047666335650447,0.433941198362486,0.444047619047619,0.42031449213769656
296,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7553388207313426,0.43283582089552236,0.6492537313432836,0.6279761904761905,0.5952380952380952,0.4929368029739777,0.4122893954410307,0.30231866825208087,0.02201974183750949,0.06605922551252848,0.16021260440394836,0.30372057706909644,0.5034168564920274,0.6317388003037205,0.7722095671981777,0.04190751445086705,0.11991729841488628,0.2552934059286146,0.4022121669180493,0.49812171299774605,0.4989505247376312,0.43452253791924805
297,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.6480061703991808,0.0,0.0,0.0,0.0,0.0,0.16551040634291378,0.3861474435196195,0.0,0.0,0.0,0.0,0.0,0.2488822652757079,0.9679582712369598,0.0,0.0,0.0,0.0,0.0,0.1988095238095238,0.5520611984700382
