,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
1073,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.7031556406520476,0.015151515151515152,0.3082706766917293,0.19519519519519518,0.5540540540540541,0.5855855855855856,0.44344344344344344,0.290003002101471,0.0007535795026375283,0.03089675960813866,0.048982667671439335,0.27807083647324793,0.587792012057272,0.66767143933685,0.7279577995478523,0.0014357501794687723,0.05616438356164384,0.0783132530120482,0.3702960361264425,0.5866867243324557,0.5329323308270677,0.41477028767711466
1074,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.8183448230076932,1.0,1.0,0.6156156156156156,0.7852852852852853,0.5855855855855856,0.46096096096096095,0.3851696187331132,0.04973624717407687,0.10022607385079126,0.1544837980406933,0.39412207987942727,0.587792012057272,0.6940467219291635,0.9668425018839487,0.094759511844939,0.1821917808219178,0.2469879518072289,0.5248369292523833,0.5866867243324557,0.553984962406015,0.5508802060970374
1075,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract', 'eviction']",top20_rate,,0.8770764222842004,1.0,0.7443609022556391,0.8978978978978979,0.7882882882882883,0.6096096096096096,0.5335335335335335,0.398378865205644,0.04973624717407687,0.0746043707611153,0.22532027128862095,0.39562923888470236,0.611906556141673,0.8033157498116051,1.0,0.094759511844939,0.1356164383561644,0.3602409638554217,0.5268439538384345,0.6107559232794284,0.641203007518797,0.5697724345212538
1076,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.9619114361095218,1.0,0.9924812030075187,0.96996996996997,0.9444444444444444,0.7882882882882883,0.6136136136136137,0.3881717202041429,0.05042016806722689,0.10084033613445378,0.24675324675324675,0.4805194805194805,0.8021390374331551,0.9365928189457601,0.9877769289533995,0.096,0.18307905686546463,0.3934226552984166,0.6369620253164556,0.7951533510034078,0.7414575143634714,0.5573275862068965
1077,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.78929694935563,0.030303030303030304,0.09022556390977443,0.27927927927927926,0.6351351351351351,0.7064564564564565,0.5205205205205206,0.31762233563494446,0.0015278838808250573,0.009167303284950344,0.07104660045836517,0.32314744079449964,0.7188693659281895,0.7944996180290298,0.8082505729564553,0.002909090909090909,0.01664355062413315,0.11327649208282584,0.42835443037974685,0.7126088602801969,0.6289688539461749,0.4560344827586208
1078,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.6940941993359,0.3939393939393939,0.3533834586466165,0.14114114114114115,0.35135135135135137,0.243993993993994,0.1946946946946947,0.365956169318523,0.019862490450725745,0.03590527119938885,0.03590527119938885,0.1787624140565317,0.2482811306340718,0.29717341482047366,0.9312452253628725,0.03781818181818182,0.0651872399445215,0.057247259439707675,0.2369620253164557,0.24611889435819767,0.23525854248563652,0.5254310344827587
1079,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))","(datetime.datetime(2015, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract', 'eviction']",top20_num,,0.9475144200641723,1.0,1.0,0.924924924924925,0.9429429429429429,0.7507507507507507,0.5980980980980981,0.39297508255779046,0.05042016806722689,0.10160427807486631,0.23529411764705882,0.479755538579068,0.7639419404125286,0.9129106187929718,1.0,0.096,0.18446601941747573,0.37515225334957364,0.6359493670886076,0.7572889057175313,0.7227094042939218,0.5642241379310344
1080,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_rate,,0.601750632423512,0.417910447761194,0.24444444444444444,0.2455621301775148,0.12259970457902511,0.2870848708487085,0.2597147073290703,0.2484508704632635,0.020588235294117647,0.02426470588235294,0.06102941176470588,0.06102941176470588,0.28602941176470587,0.38823529411764707,0.6191176470588236,0.039243167484232656,0.04414715719063545,0.0977620730270907,0.08149239077074129,0.2865561694290976,0.31122900088417327,0.3546009686249737
1081,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_rate,,0.5780189401341933,0.3283582089552239,0.26666666666666666,0.30177514792899407,0.2865583456425406,0.27084870848708487,0.2469257255287752,0.24697550899970494,0.016176470588235296,0.026470588235294117,0.075,0.1426470588235294,0.2698529411764706,0.36911764705882355,0.6154411764705883,0.030833917309039945,0.04816053511705685,0.12014134275618374,0.19047619047619047,0.2703499079189686,0.295903330386089,0.35249526216045485
1082,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_rate,,0.4705051788157123,0.05970149253731343,0.02962962962962963,0.011834319526627219,0.04431314623338257,0.12619926199261994,0.1234628627643876,0.40129831808793154,0.0029411764705882353,0.0029411764705882353,0.0029411764705882353,0.022058823529411766,0.12573529411764706,0.18455882352941178,1.0,0.005606166783461808,0.005351170568561873,0.004711425206124852,0.029455081001472757,0.1259668508287293,0.1479516651930445,0.5727521583491262
1083,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_rate,,0.6113865410505287,0.0,0.0,0.0,0.0,0.06494464944649446,0.308411214953271,0.28799055768663323,0.0,0.0,0.0,0.0,0.06470588235294118,0.4610294117647059,0.7176470588235294,0.0,0.0,0.0,0.0,0.06482504604051566,0.36958443854995576,0.4110339018740788
1084,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['economic'],top20_num,,0.6535083576279146,0.43283582089552236,0.35555555555555557,0.33727810650887574,0.34859675036927623,0.2870848708487085,0.30939498278406297,0.2770728828562998,0.02112163146394756,0.03495994173343044,0.08302986161689731,0.17188638018936636,0.2833211944646759,0.4581209031318281,0.6839038601602331,0.04027777777777777,0.0636604774535809,0.13325540619520748,0.2302439024390244,0.2851906158357771,0.3693482090428656,0.39437211255774884
1085,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['economic'],top20_num,,0.6054068385063329,0.208955223880597,0.2518518518518518,0.17455621301775148,0.29246676514032494,0.2959409594095941,0.2897196261682243,0.2688108586603718,0.010196649672250545,0.024763292061179897,0.04297159504734159,0.1442097596504006,0.2920611798980335,0.4289876183539694,0.663510560815732,0.01944444444444444,0.045092838196286476,0.06896551724137931,0.19317073170731708,0.29398826979472137,0.3458602466236054,0.3826123477530449
1086,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['economic'],top20_num,,0.5116119451857651,0.05970149253731343,0.02962962962962963,0.1390532544378698,0.06942392909896603,0.03468634686346864,0.26856861780619773,0.3263499557391561,0.0029133284777858705,0.0029133284777858705,0.03423160961398398,0.03423160961398398,0.03423160961398398,0.3976693372177713,0.8055353241077932,0.005555555555555556,0.005305039787798408,0.0549386323787259,0.04585365853658537,0.03445747800586511,0.3206106870229008,0.46451070978580433
1087,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['economic'],top20_num,,0.634240031585763,0.014925373134328358,0.3037037037037037,0.23964497041420119,0.11964549483013294,0.22583025830258302,0.30791933103787505,0.29271171437002064,0.0007283321194464676,0.02986161689730517,0.05899490167516387,0.05899490167516387,0.2228696285506191,0.4559359067734887,0.7225054624908959,0.001388888888888889,0.054376657824933686,0.09468147282291058,0.07902439024390243,0.22434017595307917,0.36758661186142105,0.4166316673666527
1088,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['demographic'],top20_rate,,0.7722459041756238,0.5671641791044776,0.6148148148148148,0.6153846153846154,0.5672082717872969,0.4782287822878229,0.41564190850959176,0.32398937739746236,0.027941176470588237,0.06102941176470588,0.15294117647058825,0.2823529411764706,0.4764705882352941,0.6213235294117647,0.8073529411764706,0.05325858444288718,0.11103678929765885,0.24499411071849236,0.37702503681885124,0.47734806629834253,0.49808429118773956,0.4624131396083386
1089,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2015, 12, 31, 0, 0))","(datetime.datetime(2016, 1, 1, 0, 0), datetime.datetime(2016, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['demographic'],top20_rate,,0.672204036653421,0.014925373134328358,0.007407407407407408,0.08579881656804733,0.465288035450517,0.45904059040590406,0.3684210526315789,0.2714665092947772,0.0007352941176470588,0.0007352941176470588,0.021323529411764706,0.23161764705882354,0.4573529411764706,0.5507352941176471,0.6764705882352942,0.001401541695865452,0.0013377926421404682,0.03415783274440518,0.30927835051546393,0.458195211786372,0.4414972001178898,0.3874499894714677
